card,reports,age,income,share,expenditure,owner,selfemp,dependents,months,majorcards,active
1,0,0.43925379,0.681894274,-0.374787405,-0.22076554,1,0,3,-0.019134969,1,0.79370111
1,0,0.003639114,-0.558317282,-0.671268738,-0.643854432,0,0,3,-0.32103717,1,0.952345111
1,0,0.044735135,0.670082735,-0.68248613,-0.624943973,1,0,4,0.041245471,1,-0.316806899
1,0,-0.267592461,-0.48744805,-0.037184582,-0.173411051,0,0,0,-0.45689316,1,0.000481104
1,0,-0.10320936,3.792285798,-0.017772024,1.328281391,1,0,2,0.131816131,1,-0.316806899
1,0,-0.982657523,-0.511071128,-0.256751808,-0.341988347,0,0,0,-0.019134969,1,-0.951382903
1,0,-0.52238543,0.351171192,-0.593496141,-0.53000888,0,0,2,-0.72860514,1,-0.316806899
1,0,-0.399098351,-0.587846129,0.081395193,-0.125928309,1,0,0,0.328052562,1,-0.634094901
1,0,0.373500352,0.256678883,1.869544821,2.178355071,1,0,0,0.629954763,1,-0.158162897
1,0,-0.473070599,-0.097667276,-0.517357222,-0.486840956,0,0,0,0.146911241,1,1.745565117
1,0,-0.267592461,0.345265423,0.098207764,0.263149563,1,0,1,-0.47198827,1,2.06285312
0,0,0.86664867,-0.818171132,-0.719999421,-0.680067583,1,0,2,-0.290846949,1,-1.110026905
0,0,-0.316907293,-0.965815365,-0.71907381,-0.680067583,1,0,1,-0.200276289,0,0.79370111
1,0,-0.431975563,-0.540599974,-0.316389404,-0.390212319,1,0,0,-0.44179805,1,-0.634094901
1,0,0.209117251,-0.860692671,-0.442037687,-0.523461408,1,0,2,0.977142293,0,-0.316806899
1,0,0.784457613,-0.097667276,0.603333564,0.552624952,1,0,1,1.701707575,1,2.380141122
1,0,0.677608153,0.374794269,0.06429505,0.233952424,1,0,2,0.614859652,1,-1.110026905
0,7,-0.366222125,-0.215782662,-0.722177198,-0.680067583,1,0,2,0.071435691,1,0.159125105
1,0,0.620074511,3.9181968,-0.031043365,1.333910247,1,1,0,-0.41160783,1,-1.110026905
0,3,1.236509909,0.020448111,-0.722674545,-0.680067583,0,0,0,-0.41160783,1,0.476413108
1,0,0.200898441,-0.599657667,-0.489815804,-0.52080015,1,0,2,0.901666743,1,-0.951382903
0,1,-0.793617005,-0.88018171,-0.719640728,-0.680067583,0,0,2,-0.72860514,0,-0.792738902
1,0,0.102268777,-0.806359593,0.659269075,0.122973163,1,0,0,-0.65312959,1,-1.110026905
1,1,0.250213273,0.374794269,-0.185372892,-0.052978459,0,0,2,-0.56255893,1,2.380141122
1,0,0.932402108,1.048051971,-0.631821605,-0.541952329,1,0,2,-0.63803448,1,1.586921116
1,0,-0.292249877,0.673626197,0.687065619,1.165477117,0,0,2,-0.260656729,1,0.000481104
0,0,-1.138820828,0.28030196,-0.723101953,-0.680067583,0,1,1,-0.65312959,0,-0.951382903
1,0,-1.081287186,-1.101648059,-0.106998602,-0.411150103,0,0,0,0.131816131,1,-0.158162897
0,0,0.102268777,-0.511071128,-0.721331708,-0.680067583,1,0,1,-0.65312959,1,-1.110026905
1,0,0.669389343,1.260659667,2.808373856,4.952731125,1,0,4,0.282767232,1,1.904209118
1,0,-1.122383208,-0.790295901,-0.458805553,-0.523182739,0,0,0,-0.69841492,0,-0.316806899
1,1,-0.374440935,-0.097667276,0.929904115,0.855437314,0,0,0,-0.62293937,1,-0.158162897
0,1,-0.818274421,-0.127196122,-0.722378505,-0.680067583,1,0,1,-0.230466509,1,-0.316806899
1,0,-1.204574266,-0.53097357,2.115845598,1.351142622,1,0,1,-0.65312959,1,0.476413108
1,0,-0.925123881,-0.215782662,0.214368591,0.137743351,0,0,0,-0.65312959,1,-0.316806899
1,0,0.948839728,0.103837573,1.212475361,1.309144311,1,0,6,0.796000973,1,1.269633114
0,0,0.924182312,-0.638340456,-0.720853171,-0.680067583,0,0,2,-0.139895849,1,-1.110026905
1,0,0.33240433,1.378775053,0.539102738,1.410124884,1,0,1,-0.290846949,1,1.428277115
1,0,-0.6374537,0.079505804,0.521795555,0.585830679,0,0,0,-0.804080691,1,1.110989112
1,0,-0.538824036,0.729140428,0.391163108,0.809562344,1,0,4,-0.41160783,1,0.952345111
1,0,-0.686768532,-0.215782662,0.58806824,0.46259891,1,0,0,-0.72860514,1,0.476413108
1,0,-0.974438713,-0.460872089,-0.461579817,-0.48292718,0,0,0,-0.71351003,1,-0.951382903
1,0,-0.325126103,-1.09574229,-0.184675046,-0.445179745,0,0,1,-0.72860514,0,-0.951382903
1,0,-0.316907293,-0.894946133,0.410585072,-0.07056583,0,0,0,0.071435691,1,0.79370111
